,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
79539,0.27020925,-0.09847773532459247,1,12,8,514,3,59,0.75,0.5,0.0058365758754863,0.1147859922178988,0.8793774319066148,0.1717315175097276,OC,74.38,306.0,23.6,5.44,32.75,10.25,77.875,1.87,3.07,7.66,27.0,8.0,4.58,,29.0,0.7209,Y,0
79611,0.40661308,-0.04954025697738201,4,31,1,793,85,42,0.484375,0.015625,0.1071878940731399,0.0529634300126103,0.8398486759142497,0.3570728247162673,DT,73.25,303.0,22.2,5.16,33.5,10.25,81.125,1.79,2.97,7.49,22.5,8.07,4.51,,28.0,0.6667,Y,0
79616,0.39198074,0.04062912158463167,4,52,42,2873,147,47,0.8125,0.65625,0.0511660285415941,0.0163592064044552,0.9324747650539504,0.4326098590323703,WR,73.25,198.0,22.5,4.55,32.75,9.375,77.25,1.59,2.65,7.23,31.0,10.0,4.5,12.72,14.0,0.7407,Y,1
79817,0.28816253,-0.056526429082436075,4,57,7,259,14,30,0.890625,0.109375,0.054054054054054,0.1158301158301158,0.8301158301158301,0.2316361003861003,ILB,72.5,244.0,24.1,4.74,32.375,9.75,78.5,1.64,2.7,7.32,36.0,9.05,4.38,11.93,16.0,0.6522,Y,0
79839,0.34092027,0.026570260813741975,4,43,42,2112,168,131,0.671875,0.65625,0.0795454545454545,0.0620265151515151,0.8584280303030303,0.3674905303030303,TE,75.13,255.0,22.2,4.8,33.0,9.625,79.25,1.69,2.79,7.12,32.0,9.02,4.37,12.07,27.0,0.6579,Y,1
79986,0.42682046,0.03149215811963024,4,50,50,2172,137,28,0.78125,0.78125,0.0630755064456722,0.012891344383057,0.9240331491712708,0.4583126151012892,WR,72.75,211.0,20.9,4.4,32.0,9.625,76.5,1.55,2.56,6.95,34.0,10.06,4.34,,16.0,0.42,Y,1
80017,0.2361012,-0.1249102503342892,2,8,2,254,12,32,0.25,0.0625,0.0472440944881889,0.1259842519685039,0.8267716535433071,0.1111909448818897,OG,77.63,310.0,22.6,5.77,34.0,10.5,81.625,,,,34.0,8.0,5.07,,19.0,0.871,Y,0
80033,0.46325096,-0.0652136085581505,3,19,0,145,15,3,0.3958333333333333,0.0,0.1034482758620689,0.0206896551724137,0.8758620689655172,0.3980373563218391,RB,70.88,213.0,23.5,4.46,31.625,9.125,74.5,1.49,2.6,7.06,35.5,10.0,4.29,11.8,25.0,0.6,N,0
80051,0.29165247,0.05335367353302156,4,60,37,2899,115,181,0.9375,0.578125,0.0396688513280441,0.0624353225250086,0.8978958261469472,0.3450061443601242,DC,71.63,204.0,23.8,4.43,31.875,9.875,77.125,1.57,2.59,6.97,41.0,10.03,4.21,,17.0,0.55,Y,1
80221,0.5009863,-0.12142623505955541,4,35,0,814,81,32,0.546875,0.0,0.0995085995085995,0.0393120393120393,0.8611793611793612,0.379560042997543,RB,67.13,192.0,22.5,,30.25,9.5,72.875,,,,35.0,,,,21.0,0.6,Y,0
80233,0.4768379,0.2045454792778285,4,64,64,2371,479,43,1.0,1.0,0.2020244622522142,0.018135807676086,0.7798397300716997,0.6813833825390132,RB,70.0,218.0,23.4,4.61,31.75,10.25,77.25,1.64,2.66,7.01,35.5,9.09,4.19,11.86,16.0,0.8,Y,1
80249,0.268256,0.08191104449469966,4,52,11,593,21,20,0.8125,0.171875,0.0354131534569983,0.0337268128161888,0.9308600337268128,0.3501670531197302,DS,72.63,183.0,23.6,,32.0,9.25,76.375,,,,,,,,,0.6818,Y,1
80306,0.29250887,-0.12104420684759298,3,26,24,1481,32,164,0.5416666666666666,0.5,0.0216070222822417,0.1107359891964888,0.8676569885212694,0.1714646635156425,OC,75.38,318.0,20.4,5.24,34.0,10.0,83.125,1.88,3.14,,22.5,,4.8,,23.0,0.5882,Y,0
80387,0.2733404,-0.022669949488206387,2,6,1,55,2,2,0.1875,0.03125,0.0363636363636363,0.0363636363636363,0.9272727272727272,0.2506704545454545,DC,74.0,189.0,22.1,4.46,33.125,9.125,76.5,1.63,2.61,7.01,38.0,10.03,4.39,11.7,6.0,0.6471,N,0
80418,0.29708534,-0.04670299185023585,1,7,3,255,10,16,0.4375,0.1875,0.0392156862745098,0.0627450980392156,0.8980392156862745,0.2503823529411765,DC,72.0,179.0,21.8,4.65,31.25,8.625,74.875,1.64,2.68,6.97,34.0,10.03,4.26,11.97,5.0,0.2273,Y,0
80480,0.3285821,0.13953031133405613,4,55,55,3875,673,379,0.859375,0.859375,0.1736774193548387,0.0978064516129032,0.728516129032258,0.4681124193548386,QB,76.13,234.0,22.6,4.67,32.75,10.0,77.875,1.63,2.66,6.8,36.0,10.04,4.28,,,0.8605,Y,1
80638,0.31802186,0.019254922015326248,4,57,2,336,9,12,0.890625,0.03125,0.0267857142857142,0.0357142857142857,0.9375,0.3372767857142856,DS,69.75,206.0,22.2,4.5,32.25,10.5,77.375,1.6,2.59,7.19,39.5,10.04,4.27,11.47,23.0,0.5429,N,0
80688,0.42136854,0.04032602454872031,4,59,52,3256,170,48,0.921875,0.8125,0.0522113022113022,0.0147420147420147,0.933046683046683,0.4616945638820638,WR,72.88,212.0,21.4,4.57,33.75,9.0,77.75,1.65,2.67,6.82,39.5,10.03,4.3,11.51,14.0,0.6061,Y,1
80713,0.3024249,0.058454659699413214,4,58,49,3161,112,172,0.90625,0.765625,0.0354318253717178,0.0544131603922809,0.9101550142360012,0.3608795673837394,DC,71.88,192.0,22.3,4.33,32.25,9.375,75.625,1.51,2.51,6.9,35.5,10.04,4.21,11.32,14.0,0.3846,Y,1
80738,0.3677397,0.1244411438323082,4,62,18,752,93,28,0.96875,0.28125,0.1236702127659574,0.0372340425531914,0.839095744680851,0.4921808510638298,DT,72.5,294.0,23.0,5.06,32.5,9.875,79.375,1.76,2.91,7.95,36.5,9.11,4.6,,,0.7297,Y,1
80909,0.3710492,-0.12015931076490621,4,52,12,781,40,78,0.8125,0.1875,0.0512163892445582,0.0998719590268886,0.8489116517285531,0.2508898847631242,OLB,74.13,245.0,23.6,4.7,33.875,9.875,79.0,1.63,2.73,6.88,35.0,10.01,4.37,12.13,20.0,0.4286,N,0
80911,0.3939691,-0.06936465841305411,4,24,4,316,12,4,0.375,0.0625,0.0379746835443038,0.0126582278481012,0.9493670886075948,0.3246044303797468,WR,71.38,189.0,22.4,4.58,32.625,9.5,75.25,1.59,2.66,6.7,31.5,10.0,4.23,11.24,10.0,0.6667,Y,0
80983,0.28663367,-0.0015509261141093966,4,56,1,389,6,21,0.875,0.015625,0.0154241645244215,0.0539845758354755,0.9305912596401028,0.2850827442159382,DC,70.5,203.0,23.4,4.56,32.25,9.0,75.625,1.62,2.67,6.96,33.5,9.11,4.23,11.88,24.0,0.6667,Y,0
81040,0.40980136,-0.07017173970117302,4,52,31,2149,155,165,0.8125,0.484375,0.072126570497906,0.0767798976268031,0.8510935318752908,0.3396296242438343,OLB,75.38,260.0,22.8,4.63,32.75,10.125,78.0,1.6,2.68,7.07,31.5,9.1,4.33,,19.0,0.7143,Y,0
81185,0.24472934,0.16669114128268514,4,64,64,4238,306,292,1.0,1.0,0.072203869749882,0.0689004247286455,0.8588957055214724,0.4114204813591317,OG,76.25,309.0,23.5,,32.875,9.75,77.75,,,7.65,28.0,8.1,4.59,,29.0,0.54,Y,1
81197,0.3322049,0.05111754678855879,4,43,16,1331,135,75,0.671875,0.25,0.1014274981217129,0.0563486100676183,0.8422238918106687,0.3833224549211119,DT,74.25,293.0,23.1,5.2,33.375,10.0,80.125,1.91,3.05,7.47,30.0,8.05,4.43,,33.0,0.4286,N,0
81368,0.24284945,0.006617758831039794,3,30,0,488,18,34,0.625,0.0,0.0368852459016393,0.0696721311475409,0.8934426229508197,0.2494672131147541,DC,70.75,183.0,22.8,,31.375,9.75,75.125,,,,,,,,22.0,0.7586,Y,0
81471,0.4076237,-0.0017341635601115235,1,15,11,593,58,45,0.9375,0.6875,0.0978077571669477,0.0758853288364249,0.8263069139966274,0.4058895446880269,DE,74.63,283.0,22.4,5.17,34.625,11.0,82.75,1.86,3.02,7.57,32.5,8.1,4.41,,24.0,0.7407,Y,0
81620,0.3083986,-0.017070343523440168,4,50,18,1150,53,86,0.78125,0.28125,0.0460869565217391,0.0747826086956521,0.8791304347826087,0.2913282608695652,DS,73.5,206.0,23.6,4.58,32.5,9.375,78.5,1.65,2.64,7.02,34.0,9.1,4.25,11.59,17.0,0.5862,Y,0
81688,0.39817116,-0.08772652577233797,2,15,3,298,12,9,0.46875,0.09375,0.0402684563758389,0.0302013422818791,0.929530201342282,0.3104446308724832,WR,72.25,210.0,22.4,4.43,32.125,9.0,77.0,1.52,2.5,6.96,38.0,10.02,4.08,11.7,16.0,0.6429,Y,0
81828,0.41672236,0.010519978879117986,4,45,13,1419,153,54,0.703125,0.203125,0.1078224101479915,0.0380549682875264,0.854122621564482,0.4272423361522198,OLB,73.5,259.0,22.6,4.68,33.25,9.75,79.125,1.58,2.57,7.08,34.0,10.06,4.29,11.67,,0.7222,Y,0
81898,0.23042797,0.048011445793172236,4,44,39,2616,85,197,0.6875,0.609375,0.0324923547400611,0.0753058103975535,0.8922018348623854,0.2784394113149847,OG,74.88,303.0,22.9,5.36,33.25,9.375,79.25,1.82,3.11,7.79,28.5,8.05,4.8,,19.0,0.85,Y,0
81952,0.37368292,-0.05448188523656311,4,36,4,485,34,26,0.5625,0.0625,0.0701030927835051,0.0536082474226804,0.8762886597938144,0.3192010309278351,DE,76.88,319.0,23.1,5.24,32.25,10.25,79.875,1.82,2.96,7.91,27.0,8.07,4.78,,25.0,0.5116,Y,0
82000,0.37440228,0.09047739166752411,4,61,52,2927,169,57,0.953125,0.8125,0.0577382985992483,0.0194738640245985,0.9227878373761532,0.4648796762897165,WR,77.0,240.0,23.2,4.63,34.875,10.375,84.0,1.67,2.68,7.33,32.5,9.11,4.39,12.08,13.0,0.3333,Y,1
82213,0.41924176,-0.032532572527321,2,29,1,98,4,2,0.90625,0.03125,0.0408163265306122,0.0204081632653061,0.9387755102040816,0.3867091836734694,OLB,72.75,237.0,21.8,4.53,33.125,9.875,79.25,1.64,2.62,6.69,30.5,10.0,3.97,11.36,20.0,0.6538,N,0
82245,0.3438404,-0.09414676299282149,2,18,5,255,11,19,0.5625,0.15625,0.0431372549019607,0.0745098039215686,0.8823529411764706,0.2496936274509804,TE,77.5,252.0,22.5,4.51,33.0,9.75,79.375,1.62,2.66,7.03,36.0,10.11,4.32,12.07,21.0,0.8148,Y,0
82250,0.36829814,-0.03156501431406644,2,15,9,652,88,60,0.46875,0.28125,0.1349693251533742,0.0920245398773006,0.7730061349693251,0.3367331288343558,QB,75.25,226.0,21.9,4.63,32.125,10.5,78.25,1.64,2.64,6.93,36.0,10.0,3.98,,,0.6842,Y,0
82429,0.33051714,-0.031084192404507327,4,12,7,577,106,70,0.1875,0.109375,0.1837088388214904,0.121317157712305,0.6949740034662045,0.2994329506065858,QB,74.5,231.0,22.7,4.9,30.625,10.125,75.25,1.76,2.86,,,,4.56,,,0.6591,Y,0
82443,0.4533765,0.011703285435412714,4,60,0,752,83,23,0.9375,0.0,0.1103723404255319,0.0305851063829787,0.8590425531914894,0.4650797872340425,OLB,76.5,250.0,20.6,4.91,34.75,10.25,83.0,1.73,2.81,7.15,35.5,10.02,4.33,,12.0,0.5455,Y,1
82550,0.33014357,0.025086284471937337,4,33,30,1936,281,192,0.515625,0.46875,0.1451446280991735,0.0991735537190082,0.7556818181818182,0.3552298553719007,QB,74.38,218.0,22.6,4.58,32.5,9.25,76.375,1.66,2.67,,33.5,10.04,,,,0.587,Y,1
82580,0.34140942,-0.010191315103396159,4,51,42,2067,123,158,0.796875,0.65625,0.0595065312046444,0.0764392839864538,0.8640541848089018,0.3312180999032414,TE,77.5,265.0,22.5,4.74,33.0,10.75,79.375,1.71,2.78,7.1,31.5,9.08,4.26,11.7,25.0,0.84,Y,0
82673,0.37761,-0.07385331349576857,2,10,2,187,9,5,0.3125,0.0625,0.0481283422459893,0.0267379679144385,0.9251336898395722,0.3037566844919786,WR,74.0,198.0,24.6,4.45,32.125,10.125,75.75,1.62,2.58,6.68,33.0,10.01,4.32,11.46,8.0,0.6875,Y,0
82852,0.23242486,-0.03360844714573197,3,26,12,709,34,76,0.5416666666666666,0.25,0.0479548660084626,0.1071932299012694,0.844851904090268,0.1988164080865068,OC,75.88,304.0,23.7,5.09,33.5,9.875,81.375,1.74,2.97,7.45,30.0,9.0,4.35,,25.0,0.6774,N,0
82871,0.28654787,0.004974948016423952,4,48,23,2016,66,131,0.75,0.359375,0.0327380952380952,0.0649801587301587,0.902281746031746,0.2915228174603174,DC,70.63,192.0,22.6,4.31,30.75,9.375,73.625,1.56,2.5,6.82,35.0,10.07,4.06,10.95,22.0,0.75,Y,0
83022,0.34829348,0.03762063769033719,4,57,2,401,26,15,0.890625,0.03125,0.0648379052369077,0.0374064837905236,0.8977556109725686,0.3859141209476309,WR,72.88,196.0,22.6,4.41,31.0,9.375,74.25,1.59,2.61,7.08,38.5,10.02,4.37,11.6,8.0,0.48,N,0
83144,0.3450768,-0.07341561518217388,4,35,6,418,21,27,0.546875,0.09375,0.0502392344497607,0.0645933014354067,0.8851674641148325,0.2716611842105263,WR,75.38,238.0,23.3,4.64,33.125,9.625,81.75,1.53,2.7,7.07,35.5,9.08,4.25,11.87,16.0,0.7143,N,0
83221,0.28946307,-0.03269436553221983,3,34,2,147,3,9,0.7083333333333334,0.0416666666666666,0.0204081632653061,0.0612244897959183,0.9183673469387756,0.2567687074829932,DC,73.5,207.0,22.8,4.56,32.125,9.25,76.25,1.57,2.59,6.96,37.5,10.04,4.15,11.84,12.0,0.6,Y,0
83267,0.29022828,-0.030607961862985478,3,32,18,1352,87,135,0.6666666666666666,0.375,0.0643491124260355,0.0998520710059171,0.8357988165680473,0.259620315581854,TE,74.13,257.0,23.5,4.57,32.875,8.875,77.625,1.63,2.65,7.21,31.5,9.04,4.65,12.09,,0.75,N,0
83284,0.3598982,-0.05003334470697357,1,12,0,148,7,8,0.75,0.0,0.0472972972972973,0.054054054054054,0.8986486486486487,0.3098648648648648,DT,76.63,293.0,23.0,5.03,33.75,9.625,80.125,1.8,2.9,7.49,34.0,9.03,4.84,,28.0,0.75,Y,0
83293,0.3806047,0.0027258414003584752,2,25,0,450,18,5,0.78125,0.0,0.04,0.0111111111111111,0.9488888888888888,0.3833305555555556,WR,70.75,192.0,23.1,4.48,32.5,9.75,76.25,1.57,2.58,,32.5,9.1,4.37,11.45,11.0,0.7,Y,0
83301,0.5210981,0.020901922702789344,2,6,2,105,21,0,0.1875,0.0625,0.2,0.0,0.8,0.542,RB,68.0,202.0,20.9,4.42,29.625,8.125,70.875,1.65,2.65,7.27,35.0,9.03,4.31,11.46,20.0,0.3235,Y,0
83345,0.42228672,0.01945926361089878,4,62,18,1618,156,72,0.96875,0.28125,0.0964153275648949,0.0444993819530284,0.8590852904820766,0.4417459826946848,OLB,76.25,241.0,22.6,4.5,33.75,9.875,83.25,1.6,2.65,6.84,37.0,10.08,4.39,,,0.7692,Y,1
83367,0.31452283,0.019980843838523388,4,62,9,544,60,59,0.96875,0.140625,0.1102941176470588,0.1084558823529411,0.78125,0.3345036764705882,FB,72.88,254.0,21.7,4.74,30.25,10.0,74.125,1.72,2.77,7.33,32.0,9.01,4.38,12.15,27.0,,N,0
83434,0.28509945,0.09223700340200425,4,57,57,3703,123,173,0.890625,0.890625,0.0332163110991088,0.0467188765865514,0.9200648123143396,0.3773364501755333,DC,71.63,190.0,22.7,4.34,31.25,8.75,74.75,1.52,2.48,6.67,37.5,10.05,3.85,11.16,16.0,0.6875,Y,1
83591,0.35021615,0.0008039084246013184,3,21,6,511,24,6,0.4375,0.125,0.0469667318982387,0.0117416829745596,0.9412915851272016,0.3510200587084148,WR,70.5,190.0,24.1,,30.25,9.0,72.625,,,,,,,,21.0,0.46,Y,0
83716,0.49703467,0.07134893717238378,4,49,38,2215,378,56,0.765625,0.59375,0.1706546275395034,0.0252821670428893,0.8040632054176072,0.5683836060948081,RB,72.63,224.0,23.4,4.44,31.25,9.625,76.5,1.55,2.56,6.82,41.5,10.07,4.27,11.72,25.0,0.4,Y,1
83819,0.29988128,-0.02127895879343089,4,47,1,237,13,18,0.734375,0.015625,0.0548523206751054,0.0759493670886076,0.869198312236287,0.2786023206751055,ILB,72.5,244.0,22.9,4.62,32.25,9.0,76.375,1.61,2.61,,35.5,9.09,4.35,11.73,,0.6571,Y,0
83932,0.3232755,0.005640339960263474,4,63,2,635,25,36,0.984375,0.03125,0.0393700787401574,0.0566929133858267,0.9039370078740158,0.3289158464566929,DS,71.63,221.0,22.2,4.65,31.125,9.25,74.0,1.65,2.62,7.06,30.5,9.03,4.26,11.96,21.0,0.6957,Y,0
84113,0.2720076,0.03194677095139803,4,62,45,2058,124,219,0.96875,0.703125,0.0602526724975704,0.1064139941690962,0.8333333333333334,0.3039543853255588,ILB,72.88,230.0,23.6,4.62,31.0,9.0,73.125,1.62,2.68,6.86,32.0,9.02,4.2,11.44,24.0,0.7647,N,0
84217,0.39235294,0.027779659679308233,2,27,11,839,81,41,0.84375,0.34375,0.0965435041716328,0.0488676996424314,0.8545887961859356,0.4201325983313468,OLB,74.38,253.0,22.8,4.92,32.5,9.625,77.0,1.71,2.78,7.16,34.5,9.04,4.37,12.33,20.0,1.45,Y,0
84354,0.30166313,0.03810610024745642,4,52,28,1040,91,90,0.8125,0.4375,0.0875,0.0865384615384615,0.8259615384615384,0.3397692307692307,TE,76.0,260.0,21.9,5.11,32.0,9.5,77.5,1.8,2.94,7.4,26.5,9.01,4.69,12.75,13.0,0.6875,Y,0
84366,0.3288729,0.005835967065566383,3,20,5,239,31,19,0.4166666666666667,0.1041666666666666,0.1297071129707113,0.0794979079497908,0.7907949790794979,0.3347088563458856,TE,73.63,239.0,23.6,4.58,32.0,9.5,77.25,1.63,2.69,6.94,36.0,9.11,4.28,11.43,18.0,0.3333,Y,0
84426,0.41068754,0.13180751174361371,4,61,46,2461,397,125,0.953125,0.71875,0.1613165379926859,0.0507923608289313,0.7878911011783828,0.5424950477448192,DT,72.75,304.0,22.0,5.03,32.375,10.0,78.625,1.67,2.88,7.37,31.0,9.04,4.56,,30.0,0.6889,Y,1
84453,0.28051132,0.004398811081655629,3,37,32,2295,136,229,0.7708333333333334,0.6666666666666666,0.0592592592592592,0.0997821350762527,0.840958605664488,0.2849101307189542,OG,75.25,320.0,21.9,5.06,34.125,10.0,82.125,1.79,2.97,7.45,,,4.63,,27.0,0.8148,Y,0
84472,0.25588563,0.06807312421470513,4,47,2,247,26,22,0.734375,0.03125,0.1052631578947368,0.0890688259109311,0.805668016194332,0.3239587550607287,ILB,73.88,243.0,23.3,,32.75,10.625,78.5,,,,,,,,28.0,0.5918,Y,0
84842,0.48549134,-0.0887835889131251,1,11,2,142,15,7,0.6875,0.125,0.1056338028169014,0.0492957746478873,0.8450704225352113,0.3967077464788732,RB,70.0,214.0,21.9,4.56,31.0,10.25,74.5,1.63,2.74,7.09,37.5,9.08,4.43,11.96,24.0,0.5333,N,0
85265,0.2956943,0.07590341967596131,4,63,12,1846,25,36,0.984375,0.1875,0.013542795232936,0.0195016251354279,0.966955579631636,0.3715977112676056,DS,72.25,196.0,22.3,4.51,31.375,9.375,75.375,1.62,2.69,7.02,36.0,10.05,4.4,,15.0,0.7812,N,1
85346,0.27839097,-0.031749490289897736,2,19,0,273,9,18,0.59375,0.0,0.0329670329670329,0.0659340659340659,0.9010989010989012,0.2466414835164835,DC,71.75,188.0,22.9,4.51,31.0,8.625,74.25,1.55,2.62,6.77,35.5,10.03,4.13,11.34,17.0,0.1875,N,0
85352,0.21968055,0.12293914514936188,4,64,64,4428,147,343,1.0,1.0,0.0331978319783197,0.0774616079494128,0.8893405600722674,0.3426196928635953,OT,77.38,318.0,22.9,5.4,33.5,10.0,81.625,1.89,3.15,7.86,26.5,7.05,4.87,,23.0,0.8,Y,1
85365,0.3008808,0.0618148005703944,3,45,11,703,25,27,0.9375,0.2291666666666666,0.0355618776671408,0.038406827880512,0.9260312944523472,0.3626955903271693,DS,71.88,205.0,22.3,4.59,32.0,7.625,75.25,1.62,2.62,7.06,32.0,10.0,4.38,11.32,19.0,0.5238,N,1
85386,0.29757226,0.030273489546268573,4,55,33,2632,110,172,0.859375,0.515625,0.0417933130699088,0.0653495440729483,0.8928571428571429,0.3278457446808511,DC,73.88,204.0,22.3,4.55,33.75,9.375,78.875,1.65,2.68,7.2,35.5,10.02,4.15,11.68,19.0,0.6522,Y,1
85577,0.2784534,-0.05803674300511674,1,8,1,84,1,5,0.5,0.0625,0.0119047619047619,0.0595238095238095,0.9285714285714286,0.2204166666666667,DS,70.13,210.0,24.0,4.48,30.625,8.875,72.625,1.63,2.6,7.15,41.0,10.02,4.28,11.74,20.0,0.6452,N,0
85599,0.52517104,0.10030349554838958,4,54,43,1512,293,30,0.84375,0.671875,0.1937830687830687,0.0198412698412698,0.7863756613756614,0.625474537037037,RB,72.63,233.0,21.5,4.61,33.0,10.375,77.75,1.63,2.65,7.67,29.0,9.05,4.59,12.01,20.0,0.5116,Y,1
85628,0.37737074,0.02301605178959365,4,61,9,1102,38,17,0.953125,0.140625,0.0344827586206896,0.0154264972776769,0.9500907441016334,0.4003867967332124,WR,73.25,217.0,22.9,4.48,32.0,9.5,78.0,1.66,2.66,7.06,36.0,10.06,4.18,11.52,18.0,0.6774,Y,0
85737,0.41359207,-0.005797657157830538,4,54,11,622,41,17,0.84375,0.171875,0.0659163987138263,0.0273311897106109,0.9067524115755627,0.4077944131832797,DE,75.13,267.0,22.4,4.81,33.5,10.125,80.375,1.69,2.79,7.17,34.5,9.06,4.25,,27.0,0.5,Y,0
85993,0.26851326,-0.008224870275738427,4,55,16,1037,53,104,0.859375,0.25,0.0511089681774349,0.1002892960462873,0.8486017357762777,0.2602883919961427,ILB,71.38,233.0,23.6,4.61,31.0,8.5,76.375,1.7,2.73,7.12,33.0,9.09,4.46,11.67,32.0,0.4583,N,0
86067,0.2854783,-0.06235329389572153,2,27,0,144,6,15,0.84375,0.0,0.0416666666666666,0.1041666666666666,0.8541666666666666,0.2231249999999999,ILB,74.13,239.0,22.3,4.77,32.0,9.75,78.25,1.64,2.77,7.07,28.5,9.02,4.51,,19.0,0.6286,N,0
86286,0.29110685,-0.024219168749408437,3,20,1,230,8,10,0.4166666666666667,0.0208333333333333,0.0347826086956521,0.0434782608695652,0.9217391304347826,0.2668876811594203,TE,74.88,250.0,23.3,4.76,32.75,9.125,78.125,1.68,2.7,6.98,30.5,9.01,4.36,11.92,19.0,0.5,N,0
86522,0.35056028,0.02743853933427609,4,57,57,3804,88,148,0.890625,0.890625,0.0231335436382754,0.038906414300736,0.9379600420609884,0.3779988170347003,DS,73.25,213.0,21.4,4.5,33.625,10.0,80.625,1.59,2.58,6.99,40.5,11.02,4.22,,17.0,0.58,Y,1
86561,0.4847677,0.08429097306694722,4,43,23,1063,202,26,0.671875,0.359375,0.1900282220131702,0.0244590780809031,0.7855126999059266,0.5690586782690499,RB,69.25,225.0,23.3,4.5,31.0,9.125,75.0,1.7,2.63,7.28,33.5,10.0,4.44,12.21,16.0,0.28,Y,1
86578,0.37243205,0.04221689704209175,3,37,4,381,20,2,0.7708333333333334,0.0833333333333333,0.0524934383202099,0.0052493438320209,0.9422572178477692,0.4146489501312336,WR,73.13,201.0,22.3,4.55,32.375,9.625,77.375,1.6,2.58,7.12,38.5,10.08,4.32,11.48,16.0,0.6389,N,1
86623,0.30046228,0.07663639533213318,4,61,61,4007,144,223,0.953125,0.953125,0.0359371100573995,0.0556526079361118,0.9084102820064888,0.3770986710756177,DC,71.63,197.0,22.3,4.54,31.5,8.375,79.0,1.63,2.62,7.08,37.5,10.01,4.08,11.26,17.0,0.4815,Y,1
86650,0.25494725,0.060075021253346905,4,50,50,3649,192,303,0.78125,0.78125,0.0526171553850369,0.0830364483420115,0.8643463962729515,0.3150222663743491,OT,78.0,303.0,23.0,4.65,35.25,10.125,83.625,1.69,2.78,7.31,34.0,9.1,4.52,,28.0,0.7778,Y,1
87157,0.492061,0.0261244947295034,1,11,0,62,11,2,0.6875,0.0,0.1774193548387097,0.032258064516129,0.7903225806451613,0.5181854838709676,RB,70.0,205.0,23.5,4.5,30.0,9.5,71.875,1.57,2.55,6.89,31.5,9.07,4.31,11.33,18.0,0.8077,Y,0
87183,0.5334687,0.04514560879935581,2,29,12,539,98,17,0.90625,0.375,0.1818181818181818,0.0315398886827458,0.7866419294990723,0.578614332096475,RB,69.5,209.0,21.6,4.52,31.0,10.0,73.0,1.57,2.56,6.75,35.5,10.06,4.0,11.14,26.0,0.4884,Y,1
87360,0.2527089,0.020851438227098174,4,40,17,814,38,59,0.625,0.265625,0.0466830466830466,0.0724815724815724,0.8808353808353808,0.2735603501228501,OG,76.63,316.0,23.6,5.17,33.25,10.375,81.0,1.88,2.98,7.49,26.5,9.0,4.47,,26.0,0.5,Y,0
87364,0.415443,-0.043482151529291135,4,42,9,1092,43,13,0.65625,0.140625,0.0393772893772893,0.0119047619047619,0.9487179487179488,0.3719608516483517,WR,71.63,188.0,21.8,4.47,30.625,10.0,75.125,1.57,2.56,6.82,33.0,9.11,4.27,11.45,,0.7647,Y,0
87366,0.3027137,-0.02538035885492962,2,14,10,585,75,69,0.4375,0.3125,0.1282051282051282,0.1179487179487179,0.7538461538461538,0.2773333333333333,QB,76.88,229.0,22.8,,32.75,9.875,78.375,,,,,,,,,0.7143,Y,0
87488,0.31236768,-0.01724905523961906,4,53,2,245,9,15,0.828125,0.03125,0.036734693877551,0.0612244897959183,0.9020408163265308,0.2951186224489796,DS,70.5,193.0,22.8,4.68,30.875,8.5,74.625,1.67,2.64,7.08,35.5,9.09,4.22,11.73,15.0,0.5714,Y,0
87542,0.5077394,-0.10689692470550538,4,51,0,125,14,7,0.796875,0.0,0.112,0.056,0.832,0.4008425,RB,70.38,206.0,22.5,4.4,29.5,9.125,72.125,1.59,2.56,7.17,32.5,9.06,4.32,11.9,21.0,0.6667,Y,0
87663,0.3809455,0.13373162443826891,4,64,15,1627,193,36,1.0,0.234375,0.1186232329440688,0.0221266133988936,0.8592501536570375,0.5146771281499694,OLB,73.38,251.0,21.5,4.74,33.0,9.25,78.5,1.72,2.79,6.95,29.0,9.05,4.35,11.96,16.0,0.5385,N,1
87670,0.25897422,-0.00895410630324367,4,42,27,1864,98,181,0.65625,0.421875,0.0525751072961373,0.0971030042918455,0.8503218884120172,0.2500201180257511,OG,74.13,311.0,23.3,5.08,33.0,10.25,81.0,1.78,2.94,7.78,27.0,9.0,4.84,,35.0,0.68,Y,0
87778,0.29204237,-0.06241809715425359,3,21,3,173,8,13,0.4375,0.0625,0.0462427745664739,0.0751445086705202,0.8786127167630058,0.2296242774566473,DC,70.25,192.0,22.5,4.5,30.75,8.625,73.25,1.65,2.66,6.87,,,4.26,11.58,14.0,0.7692,Y,0
87785,0.31374112,0.06911711399148152,4,64,21,328,23,20,1.0,0.328125,0.0701219512195122,0.0609756097560975,0.8689024390243902,0.3828582317073171,ILB,72.0,245.0,21.9,4.79,33.75,9.375,81.875,1.67,2.77,7.21,37.0,9.11,4.2,11.68,22.0,0.675,Y,1
